,CONTROLNUM_0,CONTROLNUM_2,CONTROLNUM_3,Fam_support,Q513R,Q515R,Q702R_1,Q702R_3,ageyr10_1,earlymarriage_1,edpart_3,mcv1006,mcv1006a,mcv1006b,mcv1008,mcv1009,men_alcohol_all,sumdiffage_1
917,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
836,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0
463,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1
200,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
535,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
102,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
564,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1005,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1
401,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1174,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
395,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
613,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
522,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
586,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1199,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
57,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1328,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
197,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1035,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
453,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
191,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1209,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1251,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
873,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
417,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
885,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
664,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
920,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
471,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1191,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
859,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1364,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
1245,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
749,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1016,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
317,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1229,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
547,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
342,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1345,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
207,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
469,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1163,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1244,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1066,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
161,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1153,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
534,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
126,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
330,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
