,CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c
917,1,1,1,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,3,1,0,1,1,2,0,0,3,2,0,0
836,2,3,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,1,1,3,1,0,2,3,0,0
463,0,2,0,0,1,0,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,2,0,1,4,2,0,1
200,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,2,1,1,1,1,1,0,0,4,1,0,0
535,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,1,1,1,1,3,1,0,2,3,0,0
102,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,4,0,0,2,5,1,0
564,0,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,3,1,1,1,1,1,1,0,0,5,5,1,0
1005,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,4,0,0,5,4,0,0
401,0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,1,1,1,1,2,0,0,5,1,0,0
1174,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,3,1,1,1,1,1,1,0,0,4,3,1,0
395,3,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,0,1,3,1,0,5,2,1,0
281,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,0,4,4,0,0
613,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,4,3,1,1,1,1,1,0,0,2,4,0,0
522,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,1,1,1,1,1,0,0,4,3,0,0
441,0,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,3,2,1,1,1,1,1,0,0,1,4,0,1
586,3,3,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,4,1,1,0,1,1,4,1,0,5,3,0,0
1199,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,4,2,1,1,1,1,2,0,1,4,2,1,0
57,3,1,0,0,0,1,0,0,0,0,0,1,0,3,1,1,1,2,1,1,1,1,1,1,0,0,4,3,0,0
1328,0,2,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,4,3,1,1,0,0,2,0,0,3,1,0,0
197,3,1,0,0,0,0,0,0,1,1,0,1,0,3,1,1,1,2,3,1,1,0,1,1,0,0,2,2,0,0
1035,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,2,3,1,1,0,1,1,0,0,2,4,0,0
453,0,1,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,3,3,1,1,0,1,1,0,0,4,4,0,0
191,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,2,1,1,0,1,1,0,0,4,4,0,0
1209,2,2,0,0,0,0,0,1,0,1,0,1,0,3,1,1,1,2,3,1,1,0,1,2,0,0,3,2,0,0
1251,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,1,4,0,0,3,5,0,0
873,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,3,1,1,1,1,1,2,0,1,4,1,1,1
417,0,3,0,0,0,0,0,1,1,0,0,1,0,3,1,1,1,3,3,1,1,0,0,1,0,0,2,4,0,0
885,3,3,0,0,0,0,1,0,0,0,9,0,0,1,1,1,1,4,3,1,1,0,1,4,9,0,2,1,0,0
470,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,4,2,0,0
664,0,1,0,0,0,0,0,0,0,0,9,1,0,3,0,0,0,3,2,1,0,1,1,4,9,0,5,1,0,0
920,1,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,4,3,1,1,0,1,1,0,0,2,5,0,0
471,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,4,2,1,0,0,0,4,0,1,2,5,0,0
1191,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,4,2,0,0
859,1,1,1,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,2,1,1,0,0,1,0,0,4,3,0,0
1364,3,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,4,2,1,1,1,1,2,0,0,4,1,0,0
1245,0,1,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,2,2,1,0,1,1,4,9,1,5,1,1,1
749,1,1,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,2,2,1,1,0,0,4,0,0,1,2,0,0
1016,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,2,1,0,0,1,1,0,1,4,2,1,1
317,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,3,1,1,1,1,1,2,0,0,4,1,0,0
1229,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,4,2,1,1,1,0,2,0,0,4,1,0,0
547,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,1,1,1,1,0,1,4,4,1,1
